Dataset,Tolerance,Golden_Zone,Scaling_Strategy,Scaling_Factor,Number_Type,Time_s,Iterations,Error_L2,Risk_Variance,Sum_Weights,Negativity_Violation,Max_Abs_Diff,Risk_Gap_Pct,Grad_Zero_Detected,Weights_Array
Real Assets: Diario (1d),0.001,False,pow2,1.0,Posit12,0.1527256965637207,4.0,0.5618150139839913,6.570172957260475e-05,0.99609375,0.0,0.488147870124488,1042.0868047930487,False,"[0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375, 0.099609375]"
Real Assets: Diario (1d),0.001,False,pow2,1.0,Posit16,0.19266080856323242,1.0,0.5617919710603642,6.611691446735055e-05,0.99932861328125,0.0,0.487812176765113,1049.3039236257357,False,"[0.09991455078125, 0.099945068359375, 0.099945068359375, 0.099945068359375, 0.09991455078125, 0.09991455078125, 0.099945068359375, 0.09991455078125, 0.099945068359375, 0.099945068359375]"
Real Assets: Diario (1d),0.001,False,pow2,1.0,Posit20,0.26039576530456543,1.0,0.5617922224118126,6.62055097758331e-05,1.0000038146972656,0.0,0.48774160486569895,1050.8439672964687,False,"[0.09997367858886719, 0.09999847412109375, 0.10000801086425781, 0.10000991821289062, 0.09999465942382812, 0.09999847412109375, 0.10001182556152344, 0.09999465942382812, 0.10001564025878906, 0.09999847412109375]"
Real Assets: Diario (1d),0.001,False,pow2,1.0,Posit24,0.34598278999328613,1.0,0.5617924404898809,6.620512451876415e-05,1.0000011920928955,0.0,0.4877419624935676,1050.8372704101346,False,"[0.09997308254241943, 0.09999799728393555, 0.10000836849212646, 0.10000896453857422, 0.09999465942382812, 0.09999752044677734, 0.10001158714294434, 0.09999501705169678, 0.10001528263092041, 0.09999871253967285]"
Real Assets: Diario (1d),0.001,False,pow2,1.0,Posit32,0.4889378547668457,1.0,0.5617924176063621,6.620496275067689e-05,1.000000003259629,0.0,0.48774207471793785,1050.834458411134,False,"[0.09997292654588819, 0.09999790601432323, 0.10000826278701425, 0.10000887187197804, 0.09999456815421581, 0.0999974082224071, 0.10001140972599387, 0.09999493649229407, 0.10001517040655017, 0.09999854303896427]"
Real Assets: Diario (1d),0.001,False,pow2,1.0,Posit64,1.8136584758758545,1.0,0.5617924173851058,6.620496230020097e-05,1.0,0.0,0.48774207484275733,1050.8344505805549,False,"[0.09997292615787955, 0.0999979057713975, 0.10000826239297181, 0.10000887160224753, 0.09999456777102006, 0.09999740792623231, 0.10001140921010258, 0.09999493635135127, 0.10001517028173065, 0.09999854253506674]"
Real Assets: Diario (1d),0.001,True,N/A,1.0,Skfolio (Float64),0.008011817932128906,,0.0,5.752778974143756e-06,1.0,0.0,0.0,0.0,False,"[2.202754019654421e-06, 0.05018776076711702, 0.14840740295131163, 0.21361749891861806, 5.650644035785444e-07, 9.281488603902601e-07, 5.853921587368251e-06, 1.9901518990569106e-05, 0.587757245124488, 6.408306036868967e-07]"
Real Assets: Diario (1d),0.001,True,none,1.0,Float8_e4m3fn,1.6534168720245361,10000.0,0.6446972809458141,0.0,0.0,0.0,0.587757245124488,-100.0,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Real Assets: Diario (1d),0.001,True,none,1.0,Float16,0.21665692329406738,1.0,0.5618136612965108,6.618571857856643e-05,0.999755859375,0.0,0.487781659186988,1050.4999388303027,False,"[0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375]"
Real Assets: Diario (1d),0.001,True,none,1.0,BFloat16,0.09883713722229004,1.0,0.5618137408664526,6.63474429375412e-05,1.0009765625,0.0,0.487659588874488,1053.3111777063598,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Real Assets: Diario (1d),0.001,True,none,1.0,Float32,0.2568526268005371,1.0,0.5617924137806776,6.620496490803943e-05,1.0000000223517418,0.0,0.48774206680169596,1050.8344959123583,False,"[0.0999729260802269, 0.09999790787696838, 0.10000826418399811, 0.10000886768102646, 0.09999457001686096, 0.09999740868806839, 0.10001140832901001, 0.09999494254589081, 0.10001517832279205, 0.09999854862689972]"
Real Assets: Diario (1d),0.001,True,none,1.0,Float64,0.0004036426544189453,1.0,0.5617924173851059,6.620496230020094e-05,0.9999999999999998,0.0,0.4877420748427574,1050.8344505805542,False,"[0.09997292615787953, 0.09999790577139749, 0.10000826239297181, 0.10000887160224751, 0.09999456777102003, 0.09999740792623228, 0.10001140921010257, 0.09999493635135125, 0.10001517028173064, 0.09999854253506672]"
Real Assets: Diario (1d),0.001,True,none,1.0,Posit8,0.11127877235412598,1.0,0.5618353834722641,6.830352816775213e-05,1.015625,0.0,0.486194745124488,1087.313617900963,False,"[0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625]"
Real Assets: Diario (1d),0.001,True,none,1.0,Posit12,0.15263080596923828,1.0,0.5618137408664526,6.63474429375412e-05,1.0009765625,0.0,0.487659588874488,1053.3111777063598,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Real Assets: Diario (1d),0.001,True,none,1.0,Posit16,0.1822340488433838,1.0,0.5617783641507879,6.617624465678695e-05,0.999847412109375,0.0,0.487751141608863,1050.335254565149,False,"[0.099945068359375, 0.0999755859375, 0.100006103515625, 0.100006103515625, 0.0999755859375, 0.0999755859375, 0.100006103515625, 0.0999755859375, 0.100006103515625, 0.0999755859375]"
Real Assets: Diario (1d),0.001,True,none,1.0,Posit20,0.2619895935058594,1.0,0.5617922686296779,6.620791719229053e-05,1.0000190734863281,0.0,0.48773969751706614,1050.8858151836941,False,"[0.0999755859375, 0.10000038146972656, 0.10000991821289062, 0.10000991821289062, 0.09999656677246094, 0.10000038146972656, 0.10001182556152344, 0.09999656677246094, 0.10001754760742188, 0.10000038146972656]"
Real Assets: Diario (1d),0.001,True,none,1.0,Posit24,0.33402419090270996,1.0,0.5617923026163955,6.620497551123961e-05,1.0000003576278687,0.0,0.4877419624935676,1050.8346802267604,False,"[0.09997296333312988, 0.099997878074646, 0.10000836849212646, 0.10000896453857422, 0.09999454021453857, 0.09999740123748779, 0.10001146793365479, 0.09999489784240723, 0.10001528263092041, 0.0999985933303833]"
Real Assets: Diario (1d),0.001,True,none,1.0,Posit32,0.48143863677978516,1.0,0.5617924174004745,6.620496200181667e-05,0.9999999981373549,0.0,0.48774207518359913,1050.8344453937693,False,"[0.0999729260802269, 0.09999790554866195, 0.10000826278701425, 0.10000887140631676, 0.09999456722289324, 0.09999740775674582, 0.10001140926033258, 0.09999493602663279, 0.10001516994088888, 0.0999985421076417]"
Real Assets: Diario (1d),0.001,True,none,1.0,Posit64,1.6608507633209229,1.0,0.5617924173851058,6.620496230020097e-05,1.0,0.0,0.48774207484275733,1050.8344505805549,False,"[0.09997292615787955, 0.0999979057713975, 0.10000826239297181, 0.10000887160224753, 0.09999456777102006, 0.09999740792623231, 0.10001140921010258, 0.09999493635135127, 0.10001517028173065, 0.09999854253506674]"
Real Assets: Diario (1d),0.001,True,manual,100.0,Float8_e4m3fn,1.5274183750152588,10000.0,0.6446972809458141,0.0,0.0,0.0,0.587757245124488,-100.0,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Real Assets: Diario (1d),0.001,True,manual,100.0,Float16,0.17205452919006348,1.0,0.5618136612965108,6.618571857856643e-05,0.999755859375,0.0,0.487781659186988,1050.4999388303027,False,"[0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375]"
Real Assets: Diario (1d),0.001,True,manual,100.0,BFloat16,0.08733105659484863,1.0,0.5618137408664526,6.63474429375412e-05,1.0009765625,0.0,0.487659588874488,1053.3111777063598,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Real Assets: Diario (1d),0.001,True,manual,100.0,Float32,0.1731266975402832,1.0,0.5617924137806776,6.620496490803943e-05,1.0000000223517418,0.0,0.48774206680169596,1050.8344959123583,False,"[0.0999729260802269, 0.09999790787696838, 0.10000826418399811, 0.10000886768102646, 0.09999457001686096, 0.09999740868806839, 0.10001140832901001, 0.09999494254589081, 0.10001517832279205, 0.09999854862689972]"
Real Assets: Diario (1d),0.001,True,manual,100.0,Float64,0.0003807544708251953,1.0,0.5617924173851059,6.620496230020094e-05,0.9999999999999998,0.0,0.4877420748427574,1050.8344505805542,False,"[0.09997292615787953, 0.09999790577139749, 0.10000826239297181, 0.10000887160224751, 0.09999456777102003, 0.09999740792623228, 0.10001140921010257, 0.09999493635135125, 0.10001517028173064, 0.09999854253506672]"
Real Assets: Diario (1d),0.001,True,manual,100.0,Posit8,0.0934288501739502,1.0,0.5618353834722641,6.830352816775213e-05,1.015625,0.0,0.486194745124488,1087.313617900963,False,"[0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625]"
Real Assets: Diario (1d),0.001,True,manual,100.0,Posit12,0.12483048439025879,1.0,0.5618137408664526,6.63474429375412e-05,1.0009765625,0.0,0.487659588874488,1053.3111777063598,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Real Assets: Diario (1d),0.001,True,manual,100.0,Posit16,0.1734635829925537,1.0,0.5617837941661151,6.618854440544687e-05,0.9998779296875,0.0,0.487751141608863,1050.5490599054062,False,"[0.0999755859375, 0.0999755859375, 0.100006103515625, 0.100006103515625, 0.0999755859375, 0.0999755859375, 0.100006103515625, 0.0999755859375, 0.100006103515625, 0.0999755859375]"
Real Assets: Diario (1d),0.001,True,manual,100.0,Posit20,0.2266557216644287,1.0,0.5617922686296779,6.620791719229053e-05,1.0000190734863281,0.0,0.48773969751706614,1050.8858151836941,False,"[0.0999755859375, 0.10000038146972656, 0.10000991821289062, 0.10000991821289062, 0.09999656677246094, 0.10000038146972656, 0.10001182556152344, 0.09999656677246094, 0.10001754760742188, 0.10000038146972656]"
Real Assets: Diario (1d),0.001,True,manual,100.0,Posit24,0.2974841594696045,1.0,0.5617923026163955,6.620497551123961e-05,1.0000003576278687,0.0,0.4877419624935676,1050.8346802267604,False,"[0.09997296333312988, 0.099997878074646, 0.10000836849212646, 0.10000896453857422, 0.09999454021453857, 0.09999740123748779, 0.10001146793365479, 0.09999489784240723, 0.10001528263092041, 0.0999985933303833]"
Real Assets: Diario (1d),0.001,True,manual,100.0,Posit32,0.41739797592163086,1.0,0.5617924174004745,6.620496200181667e-05,0.9999999981373549,0.0,0.48774207518359913,1050.8344453937693,False,"[0.0999729260802269, 0.09999790554866195, 0.10000826278701425, 0.10000887140631676, 0.09999456722289324, 0.09999740775674582, 0.10001140926033258, 0.09999493602663279, 0.10001516994088888, 0.0999985421076417]"
Real Assets: Diario (1d),0.001,True,manual,100.0,Posit64,1.6858696937561035,1.0,0.5617924173851058,6.620496230020097e-05,1.0,0.0,0.48774207484275733,1050.8344505805549,False,"[0.09997292615787955, 0.0999979057713975, 0.10000826239297181, 0.10000887160224753, 0.09999456777102006, 0.09999740792623231, 0.10001140921010258, 0.09999493635135127, 0.10001517028173065, 0.09999854253506674]"
Real Assets: Diario (1d),0.001,True,max,1.0,Float8_e4m3fn,1.5195105075836182,10000.0,0.6446972809458141,0.0,0.0,0.0,0.587757245124488,-100.0,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Real Assets: Diario (1d),0.001,True,max,1.0,Float16,0.18187332153320312,1.0,0.5618136612965108,6.618571857856643e-05,0.999755859375,0.0,0.487781659186988,1050.4999388303027,False,"[0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375]"
Real Assets: Diario (1d),0.001,True,max,1.0,BFloat16,0.08704710006713867,1.0,0.5618137408664526,6.63474429375412e-05,1.0009765625,0.0,0.487659588874488,1053.3111777063598,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Real Assets: Diario (1d),0.001,True,max,1.0,Float32,0.18304133415222168,1.0,0.5617924137806776,6.620496490803943e-05,1.0000000223517418,0.0,0.48774206680169596,1050.8344959123583,False,"[0.0999729260802269, 0.09999790787696838, 0.10000826418399811, 0.10000886768102646, 0.09999457001686096, 0.09999740868806839, 0.10001140832901001, 0.09999494254589081, 0.10001517832279205, 0.09999854862689972]"
Real Assets: Diario (1d),0.001,True,max,1.0,Float64,0.00047659873962402344,1.0,0.5617924173851059,6.620496230020094e-05,0.9999999999999998,0.0,0.4877420748427574,1050.8344505805542,False,"[0.09997292615787953, 0.09999790577139749, 0.10000826239297181, 0.10000887160224751, 0.09999456777102003, 0.09999740792623228, 0.10001140921010257, 0.09999493635135125, 0.10001517028173064, 0.09999854253506672]"
Real Assets: Diario (1d),0.001,True,max,1.0,Posit8,0.09003949165344238,1.0,0.5618353834722641,6.830352816775213e-05,1.015625,0.0,0.486194745124488,1087.313617900963,False,"[0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625]"
Real Assets: Diario (1d),0.001,True,max,1.0,Posit12,0.11836767196655273,1.0,0.5618137408664526,6.63474429375412e-05,1.0009765625,0.0,0.487659588874488,1053.3111777063598,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Real Assets: Diario (1d),0.001,True,max,1.0,Posit16,0.16257977485656738,1.0,0.5617783641507879,6.617624465678695e-05,0.999847412109375,0.0,0.487751141608863,1050.335254565149,False,"[0.099945068359375, 0.0999755859375, 0.100006103515625, 0.100006103515625, 0.0999755859375, 0.0999755859375, 0.100006103515625, 0.0999755859375, 0.100006103515625, 0.0999755859375]"
Real Assets: Diario (1d),0.001,True,max,1.0,Posit20,0.21506786346435547,1.0,0.5617922686296779,6.620791719229053e-05,1.0000190734863281,0.0,0.48773969751706614,1050.8858151836941,False,"[0.0999755859375, 0.10000038146972656, 0.10000991821289062, 0.10000991821289062, 0.09999656677246094, 0.10000038146972656, 0.10001182556152344, 0.09999656677246094, 0.10001754760742188, 0.10000038146972656]"
Real Assets: Diario (1d),0.001,True,max,1.0,Posit24,0.29268908500671387,1.0,0.5617923026163955,6.620497551123961e-05,1.0000003576278687,0.0,0.4877419624935676,1050.8346802267604,False,"[0.09997296333312988, 0.099997878074646, 0.10000836849212646, 0.10000896453857422, 0.09999454021453857, 0.09999740123748779, 0.10001146793365479, 0.09999489784240723, 0.10001528263092041, 0.0999985933303833]"
Real Assets: Diario (1d),0.001,True,max,1.0,Posit32,0.40995073318481445,1.0,0.5617924174004745,6.620496200181667e-05,0.9999999981373549,0.0,0.48774207518359913,1050.8344453937693,False,"[0.0999729260802269, 0.09999790554866195, 0.10000826278701425, 0.10000887140631676, 0.09999456722289324, 0.09999740775674582, 0.10001140926033258, 0.09999493602663279, 0.10001516994088888, 0.0999985421076417]"
Real Assets: Diario (1d),0.001,True,max,1.0,Posit64,1.6405525207519531,1.0,0.5617924173851058,6.620496230020097e-05,1.0,0.0,0.48774207484275733,1050.8344505805549,False,"[0.09997292615787955, 0.0999979057713975, 0.10000826239297181, 0.10000887160224753, 0.09999456777102006, 0.09999740792623231, 0.10001140921010258, 0.09999493635135127, 0.10001517028173065, 0.09999854253506674]"
Real Assets: Diario (1d),0.001,True,std,1.0,Float8_e4m3fn,1.6778130531311035,10000.0,0.6446972809458141,0.0,0.0,0.0,0.587757245124488,-100.0,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Real Assets: Diario (1d),0.001,True,std,1.0,Float16,0.30454468727111816,1.0,0.5618136612965108,6.618571857856643e-05,0.999755859375,0.0,0.487781659186988,1050.4999388303027,False,"[0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375, 0.0999755859375]"
Real Assets: Diario (1d),0.001,True,std,1.0,BFloat16,0.1062321662902832,1.0,0.5618137408664526,6.63474429375412e-05,1.0009765625,0.0,0.487659588874488,1053.3111777063598,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Real Assets: Diario (1d),0.001,True,std,1.0,Float32,0.2151031494140625,1.0,0.5617924137806776,6.620496490803943e-05,1.0000000223517418,0.0,0.48774206680169596,1050.8344959123583,False,"[0.0999729260802269, 0.09999790787696838, 0.10000826418399811, 0.10000886768102646, 0.09999457001686096, 0.09999740868806839, 0.10001140832901001, 0.09999494254589081, 0.10001517832279205, 0.09999854862689972]"
Real Assets: Diario (1d),0.001,True,std,1.0,Float64,0.0004973411560058594,1.0,0.5617924173851059,6.620496230020094e-05,0.9999999999999998,0.0,0.4877420748427574,1050.8344505805542,False,"[0.09997292615787953, 0.09999790577139749, 0.10000826239297181, 0.10000887160224751, 0.09999456777102003, 0.09999740792623228, 0.10001140921010257, 0.09999493635135125, 0.10001517028173064, 0.09999854253506672]"
Real Assets: Diario (1d),0.001,True,std,1.0,Posit8,0.11386871337890625,1.0,0.5618353834722641,6.830352816775213e-05,1.015625,0.0,0.486194745124488,1087.313617900963,False,"[0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625, 0.1015625]"
Real Assets: Diario (1d),0.001,True,std,1.0,Posit12,0.16424345970153809,1.0,0.5618137408664526,6.63474429375412e-05,1.0009765625,0.0,0.487659588874488,1053.3111777063598,False,"[0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625, 0.10009765625]"
Real Assets: Diario (1d),0.001,True,std,1.0,Posit16,0.22040343284606934,1.0,0.5617837941661151,6.618854440544687e-05,0.9998779296875,0.0,0.487751141608863,1050.5490599054062,False,"[0.0999755859375, 0.0999755859375, 0.100006103515625, 0.100006103515625, 0.0999755859375, 0.0999755859375, 0.100006103515625, 0.0999755859375, 0.100006103515625, 0.0999755859375]"
Real Assets: Diario (1d),0.001,True,std,1.0,Posit20,0.28243422508239746,1.0,0.5617922686296779,6.620791719229053e-05,1.0000190734863281,0.0,0.48773969751706614,1050.8858151836941,False,"[0.0999755859375, 0.10000038146972656, 0.10000991821289062, 0.10000991821289062, 0.09999656677246094, 0.10000038146972656, 0.10001182556152344, 0.09999656677246094, 0.10001754760742188, 0.10000038146972656]"
Real Assets: Diario (1d),0.001,True,std,1.0,Posit24,0.3677222728729248,1.0,0.5617923026163955,6.620497551123961e-05,1.0000003576278687,0.0,0.4877419624935676,1050.8346802267604,False,"[0.09997296333312988, 0.099997878074646, 0.10000836849212646, 0.10000896453857422, 0.09999454021453857, 0.09999740123748779, 0.10001146793365479, 0.09999489784240723, 0.10001528263092041, 0.0999985933303833]"
Real Assets: Diario (1d),0.001,True,std,1.0,Posit32,0.5279543399810791,1.0,0.5617924174004745,6.620496200181667e-05,0.9999999981373549,0.0,0.48774207518359913,1050.8344453937693,False,"[0.0999729260802269, 0.09999790554866195, 0.10000826278701425, 0.10000887140631676, 0.09999456722289324, 0.09999740775674582, 0.10001140926033258, 0.09999493602663279, 0.10001516994088888, 0.0999985421076417]"
Real Assets: Diario (1d),0.001,True,std,1.0,Posit64,1.9981439113616943,1.0,0.5617924173851058,6.620496230020097e-05,1.0,0.0,0.48774207484275733,1050.8344505805549,False,"[0.09997292615787955, 0.0999979057713975, 0.10000826239297181, 0.10000887160224753, 0.09999456777102006, 0.09999740792623231, 0.10001140921010258, 0.09999493635135127, 0.10001517028173065, 0.09999854253506674]"
